avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.13410864345738294,0.23214285714285715,-1.7181276251690834,-0.4877652229809079,2.9661065878589556,1.3072691885510066,0.2652722029579622,-1.316667007379303,0.019373914258512773
0.13410864345738294,0.23214285714285715,3.6724697721346993,-0.22805347104011553,0.5628615901135537,3.0696182275440553,1.016288898895934,-0.8493870833476811,2.5174261179036197
0.08579431772709084,0.14540816326530612,-1.877636690484973,2.2870743413829526,-0.8448812973555923,-1.0709968119353261,-0.8166787433587944,-0.17613308632984873,2.190415888186718
0.13014705882352942,0.1989795918367347,-0.3058421561716745,2.179974749666125,-0.4280863849107659,-2.6885684400118635,0.8462372932680482,-2.535517112735697,-0.647235275287283
0.08579431772709084,0.14540816326530612,-2.490468151067081,1.8362280592315645,-2.070990470169864,-0.5266776489205764,-0.9534114936157034,0.29623374458094204,1.4283686841076082
0.12148859543817528,0.22704081632653061,-1.2081968210139655,-2.3882747887978244,1.6661997718568948,-1.5112711287064542,1.0015849945404098,1.200368876985385,-0.7936884261317908
0.07515506202480993,0.1441326530612245,0.2571795386556615,3.4777875127250515,-0.3230417350076286,0.13661528422563457,1.8297952698180024,-1.2172310655448082,-3.299798472812474
0.20657763105242097,0.26913265306122447,-0.7888230545329876,-3.646874085779632,-0.29846794483802835,3.4109648790398692,1.191472243114796,0.7623326319196898,1.2318932561309632
0.21308023209283714,0.29464285714285715,0.28868883846268484,0.32172444344343054,2.0521152314370505,0.0881041053111729,-0.7581106062423717,0.11908804288696324,-1.0886527401691661
0.2231342537014806,0.3125,5.288251826662073,-0.8292151474115703,-0.1944404904860019,-0.47087957262365304,-0.22059264942319864,-1.255347344009439,-0.08863471116972957
0.08327831132452981,0.12372448979591837,-3.605999270414019,-2.1623640124249635,0.21948431972484533,1.3010680241838357,-1.3051439191613348,0.7490003547374752,0.18037218003812236
0.12148859543817528,0.22704081632653061,-1.9750753625615196,-0.08923966111649326,-2.9813556961645866,0.42545038381068356,-0.5126332470900438,-0.664007273101001,-0.35102924205219654
0.12148859543817528,0.22704081632653061,2.8556258468369187,-3.577651566670406,-3.5779661912212566,-1.206293305106843,2.2556173018774714,0.3550641669001753,0.8575425194628097
0.13014705882352942,0.1989795918367347,1.3858616022633234,2.237318194092686,-2.7198999960998353,1.3693306381710468,0.09856467599294177,0.6857723117933179,-0.37567276033587094
0.2231342537014806,0.3125,4.331030201590205,0.3531796757720628,2.5321840604763515,-2.6127090064904297,-3.96161841484602,-0.6504441636374185,-0.7803886111018341
0.13410864345738294,0.23214285714285715,-0.2602198545688302,-0.2945898251716192,0.44329362668051464,1.0925283294564725,0.02667440270816378,-3.3602060486613605,-0.7933536156191643
0.13014705882352942,0.1989795918367347,0.39510269169240814,4.041269453507244,-0.6564827943373093,0.6064103055744376,-0.07530457700092603,0.38788518282934875,-1.6883738028477888
0.139655862344938,0.20918367346938777,0.9587210174032214,2.0010940275847395,-0.2749371035221871,-1.0188858606578002,-0.8053658744034119,-0.9599071052131377,-1.677849061768572
0.21308023209283714,0.29464285714285715,0.3843630132325258,0.29932319610964897,-2.7732396646798487,-1.6431602219777162,2.5679695260282998,0.6143178132864218,1.0975684318895744
0.20657763105242097,0.26913265306122447,3.9786875311172736,-2.0380438069163884,0.969743664489278,1.0459129159806826,-0.49867466876303174,0.4010915228867588,-0.8716867291316496
0.13410864345738294,0.23214285714285715,-0.6192292225721883,0.043796566380487165,0.2559472242536391,1.4699630948001727,1.506102757061032,-2.9580888395155123,0.38817970652770434
0.139655862344938,0.20918367346938777,1.8272171480728303,-1.3158256032516225,-3.1725550205945092,1.4085333581559327,0.6971597611660547,-0.11199945784050067,-1.1596656701586865
0.08579431772709084,0.14540816326530612,-2.327340951183412,2.4734194866788966,0.09065539562361918,-1.3184002372647936,-1.6246307927773207,1.6363836183254183,1.2555874054078138
0.12148859543817528,0.22704081632653061,0.9210154784913358,-3.6945799629715244,-0.877396214768551,0.534152572088547,-0.13895390359146548,-0.851008554150215,1.4344429026200314
0.07515506202480993,0.1441326530612245,-0.5248313846009793,2.6189382951973696,-1.2123976242477037,2.1897050820957733,0.7954855968600538,0.6182399129432247,-1.9371676381636989
0.13410864345738294,0.23214285714285715,-0.3866227989700554,0.8024119094966531,-0.21078305806984782,3.1585025567025444,-0.5566571597874123,0.5633026930423642,0.5967934552884301
0.139655862344938,0.20918367346938777,-0.736795699720306,0.5933489240406952,-0.4623969557505531,-0.9026328447299655,-0.3364320305697764,-1.1786428588843232,0.3579238902321798
0.21308023209283714,0.29464285714285715,0.884095925991772,0.23011435184858978,-1.2511589265944578,-0.9271259443765296,2.691605151185501,1.7039620135767295,-1.4422386168973513
0.08327831132452981,0.12372448979591837,-3.536376956135056,-0.7197677465127481,-0.0987959729917563,-0.5115580990742277,-1.3438859860498216,-1.3706288787834384,2.2991608230400082
0.08579431772709084,0.14540816326530612,0.28927097987003664,3.515683861258598,0.8816218832413152,-1.5105386980340103,-2.656821323888683,0.7772263142680105,1.2741312868832877
0.21308023209283714,0.29464285714285715,0.5340519778309111,-1.955727869338534,-3.4934082073118957,0.6368733169375399,1.1576176381319625,0.0004886204853587917,-0.36080036266158333
0.12148859543817528,0.22704081632653061,0.39081299673918246,-1.7402150988881604,-0.8432925731904121,-2.843344154309224,2.9433220760021164,0.959794198998007,-0.4336372720739155
0.13410864345738294,0.23214285714285715,3.4513020571892943,0.5218778445516342,3.674748582497486,1.6896009446806726,1.6306726779838938,-2.693088788693382,2.133895990190282
0.12148859543817528,0.22704081632653061,0.8134298807343162,-3.8917150248317984,-1.8874246266214616,-1.8108779961658652,0.009983017869519217,-1.6430315611421826,-0.7505894288663756
0.21308023209283714,0.29464285714285715,0.792961590981956,0.34434450194406824,-1.9283117101287264,1.3347909745015212,0.40422093047835317,1.4840286539639784,0.05072669836672443
0.08327831132452981,0.12372448979591837,-2.6181509594503476,-2.9435472122049458,1.6457745587057877,0.216427970954337,1.0782314727792799,3.11339269381841,-2.11392698457848
0.08579431772709084,0.14540816326530612,-1.1324090029439247,3.036852265835714,-1.60598869196433,-0.39525185444292626,-0.955936205451959,0.9291503718132172,-0.128329577042962
0.12148859543817528,0.22704081632653061,-1.5877444572213988,-2.6387347489602795,1.5084848150629482,-1.0878715202489018,0.08114501022842713,0.46869244551617867,1.1773881132235982
0.08579431772709084,0.14540816326530612,-0.6703876135338454,3.860465991548423,-0.2752645565086412,-2.380654432466897,-1.0874747552426574,1.00532122214138,2.124381091352351
0.07515506202480993,0.1441326530612245,-1.419922652983658,1.7577192995065571,1.7959447373589146,1.44753103679947,-0.5784281778155043,0.9306199068467723,-2.0935878303951223
0.08327831132452981,0.12372448979591837,-3.493957219742497,-0.7588986082027556,-0.4498379697795471,0.9552204774233285,-2.5843691722997097,-1.0119414741577348,0.13980093925156276
0.08327831132452981,0.12372448979591837,-3.7804739970020833,-1.7356459423608779,0.08028774603203993,0.6913434976807517,-1.6688093699420117,0.07865912968270854,0.7296777301597641
0.08579431772709084,0.14540816326530612,-2.285863912801393,2.1972567274142327,1.1347127406874604,-0.8720351197175158,-1.7352353465123305,0.9800945040069756,0.4781020919446697
0.12148859543817528,0.22704081632653061,-0.46801075888829724,-1.933568750341239,-0.11928890311890675,-1.8090273775037808,1.410489339337707,0.047018302876884174,-1.2809039424898572
0.08579431772709084,0.14540816326530612,-1.371674455920634,1.0509061946338258,0.950099702086789,-0.6527923986928383,1.3379697190761124,2.0783085927763776,2.409808874429889
0.139655862344938,0.20918367346938777,0.35919567575278993,-1.9913671358957132,0.2024612988803174,0.33832004552478384,-1.7506917712009324,-1.5652291214009457,-0.9600258736048994
0.2231342537014806,0.3125,3.557843090575295,-0.689527594948346,-2.4874540327394197,0.05849374707218671,-3.2029040200982863,4.337737929770291,-0.25984036661112425
0.08327831132452981,0.12372448979591837,-3.021932807204998,-2.7538199949527153,2.2131089670697377,-0.26802055704259586,1.5387027313740205,2.8097258726254357,-0.4746274090517723
0.2231342537014806,0.3125,4.553315450040154,0.5969859911538691,3.7650288398173126,-1.858129771593023,-3.5304122514290768,-0.6495418529556659,-0.19371409600721134
0.13014705882352942,0.1989795918367347,-0.09964954886786853,3.047483662529852,-0.5858152867086247,-0.661281591821492,2.4153448384413228,-0.9966550491989752,-0.7652546137202236
0.12148859543817528,0.22704081632653061,-0.8774292322537626,-1.8783342839260053,-2.787054156762409,0.9330365128752767,-1.4882467602901117,-0.15013719218805183,-0.9165153105986098
0.08579431772709084,0.14540816326530612,-3.0369734343783454,0.9707285337678668,-0.048587999201188156,0.5823966204035212,-0.30247071257715025,0.6999172881842958,0.661247634392851
0.13410864345738294,0.23214285714285715,0.9773021760362098,1.122421085403964,0.6797641688077006,1.8306433102899902,0.7006885537143855,-1.7759871092730746,0.6942368940508348
0.20657763105242097,0.26913265306122447,1.9846048744003861,-1.2347924600645517,2.1724441636320617,3.2749239701181714,2.864977893093892,3.144076788269527,0.044373645919525154
0.07515506202480993,0.1441326530612245,2.416011863262927,2.169017207143631,-0.027555379522179835,2.9075620445699153,0.7911346317741744,2.0056884254831733,-3.4474324020260365
0.13014705882352942,0.1989795918367347,-0.9957279655276268,2.665356757126486,0.6854522904599475,-2.4765447956169733,1.095266610294668,-0.0988954376626441,0.272323415460589
0.20657763105242097,0.26913265306122447,-0.2625497491136184,0.8911335743908175,0.3150799637903258,0.8609916848747733,0.10781860255800149,-0.8952010353596486,0.798978085129853
0.139655862344938,0.20918367346938777,-1.9601067196187607,0.014310170859181851,1.8561033443640702,-1.548098000268146,-1.710977533662321,-0.5739497421266319,-0.9679695006347444
0.13014705882352942,0.1989795918367347,1.8668740770519614,2.060051224851545,-1.0705356022545984,3.6879773653511396,-1.4192493111630815,1.451316424241744,1.1839007017198893
0.20657763105242097,0.26913265306122447,0.4927363506221968,-0.5339781619260338,1.9164233944749318,0.4150577135905729,0.9583650611599234,2.0349689026183415,0.09414921179531796
0.13410864345738294,0.23214285714285715,4.520502239079874,1.1079329939529876,1.455052775141385,3.2829097993459158,-0.7683834577729791,-1.534525853320979,2.805604874063625
0.13014705882352942,0.1989795918367347,-2.1231891417704363,1.3899647738983172,-0.038686255379725504,-2.0148591260851987,0.743409066377969,-0.5629750232712287,0.7990019356299957
0.12148859543817528,0.22704081632653061,1.4861269879962256,-2.7812218400304514,-1.2585663677817849,-1.9576449553590671,4.2882289757415695,-0.3705582440855764,0.8817205871849942
0.2231342537014806,0.3125,3.505499218412325,-0.5470500931462198,2.341688625352455,-2.261174527069493,-3.8384173428441812,-0.5248920930694683,-1.3020695165001916
0.21308023209283714,0.29464285714285715,3.446342522602336,1.6186128665754569,-1.9338608001499837,0.668244026520148,4.174382229063797,-0.4090920639312788,3.874405253642363
0.13410864345738294,0.23214285714285715,1.1975139438585107,2.1213423708625108,-0.17688559842687823,2.9584571588198756,1.1600582598731444,-2.1413239161654625,0.12239490796536975
0.21308023209283714,0.29464285714285715,0.4712647223709777,-0.28443351066056793,-1.7665443679223487,0.34946648402098,2.178804681671409,1.4075937046036766,-0.8251359821332875
0.13014705882352942,0.1989795918367347,-2.601496301872328,1.1025227664031825,-0.15025082360117414,-1.8024693589227823,0.19903584048818337,-1.2700707687950152,0.32685437333435835
0.08579431772709084,0.14540816326530612,-0.8599911804557255,3.8190050722785314,-1.354797552112632,-1.758122298749469,-0.6750570750104895,0.46598561479611267,1.20442016481949
0.13014705882352942,0.1989795918367347,-0.03049531728221213,1.4585978995065574,-1.8002321459759412,3.1713954460396176,-0.9311371683724795,-0.022258092249225318,-0.8545644219133575
0.21308023209283714,0.29464285714285715,-0.32778223487579505,0.41403276444424775,2.2691145913753643,-2.6180310847114114,-0.0973485808754892,1.4288176108381472,-0.08308966617976013
0.12148859543817528,0.22704081632653061,0.317910003727238,-2.761580552710881,-0.9305486487887916,-0.4051044884683462,-1.184339448836211,0.39770782517297504,-2.3249846323985484
0.07515506202480993,0.1441326530612245,1.5296100199038707,3.4618005824578617,-1.6092212898661853,1.090990629224779,1.4222816375177965,0.38935685574774087,-3.199557842324259
0.07515506202480993,0.1441326530612245,-0.2354593586635992,2.4392078800701875,-0.9556936286712582,1.4392483952846995,0.6657586927575267,-0.43048238842094944,-2.68880559362485
0.2231342537014806,0.3125,4.663818374120561,0.6976628099546529,1.3617254426485716,-1.7169998826632287,-3.689561267811416,-0.2238346432742345,0.5526691868334749
0.20657763105242097,0.26913265306122447,3.7041099550686787,-0.008628316037528661,3.020771523705754,0.8113834835372615,0.5445705101364742,1.1153357082297946,1.1459490063255857
0.21308023209283714,0.29464285714285715,-0.29065554396795906,-1.5173094428070324,-3.517713369894036,0.7093001420754195,2.6995814764383566,-0.5070391654139721,1.922085767430625
0.12148859543817528,0.22704081632653061,2.1075339601599863,-3.475873959695448,-2.0253413716654203,-0.8396884886300301,-1.2621872947845885,-0.7407940835426807,-0.09812496647930431
0.13410864345738294,0.23214285714285715,4.649435362153975,2.601692171733551,0.48637466821504355,4.049177222244636,1.5798565427894253,1.5671699062574003,2.446869938156861
0.12148859543817528,0.22704081632653061,-1.983289621219344,-0.5609190696985029,-2.8520866364498683,-0.9131213633430699,1.7512036926550796,0.8343225705788017,0.4850928813086831
0.07515506202480993,0.1441326530612245,0.7419906079663966,2.9419678034894843,3.0504636571226684,-1.2768486427360621,0.9649618007831269,-0.420082494862042,-0.1588781959031814
0.08327831132452981,0.12372448979591837,-2.678340266215877,-0.25753195901185105,-0.5424682812143357,-0.1366918779203868,0.23242988741108753,-2.277282322419829,1.606216746608315
0.2231342537014806,0.3125,8.739789720118896,0.19193165521667704,-1.462109190802587,-0.7569343296640654,-2.621808716717054,1.7623030668159267,1.6698451007583177
0.07515506202480993,0.1441326530612245,-1.0106872813633483,1.4036772497835077,-1.7775429649702106,2.0411104661463453,0.47829884867789296,0.2594458796533326,-1.778348885882454
0.20657763105242097,0.26913265306122447,0.9014834374754988,-1.143646947563758,2.651970804503218,2.064663311795379,0.6440110923852618,1.7240915142314779,-1.910022052701204
0.08579431772709084,0.14540816326530612,-1.6412508533737538,1.3546534689516032,1.9557032304035695,-1.467484113746713,-1.105577147667119,0.5580595778049969,0.3203506963118916
0.13410864345738294,0.23214285714285715,1.6400498383362412,0.9518481686464793,1.4499869642229277,3.469696801227035,1.7212826754045498,-0.598653861041125,0.94122172504479
0.21308023209283714,0.29464285714285715,0.7824734986197112,-0.07195788095238642,-2.6288299906314636,-0.7079679371361923,2.1159287013871757,0.29203801865896634,-1.5407934142586779
0.20657763105242097,0.26913265306122447,-1.2407041916246535,0.12269442125639221,-0.7831154446349351,1.440912143859158,1.838342245573365,1.6301170184473117,1.6246285466863637
0.21308023209283714,0.29464285714285715,0.6093029797043493,2.370108240857798,-2.0527021606112608,0.05992068520622436,1.2733238611464384,2.1644121597083057,0.34693093842989264
0.07515506202480993,0.1441326530612245,-1.309899604607266,1.8594474875115756,3.2366936376995983,-0.8991887531584303,1.8719051221854042,0.14499277825807286,-0.8782514581699538
0.139655862344938,0.20918367346938777,2.6412900855150445,-0.4418995006329863,-3.489933182915561,-2.10608957165658,-0.8439280571011757,0.6071571896272303,-0.704587455220551
0.08327831132452981,0.12372448979591837,-3.2785256263926406,-2.459352926636718,0.7809124141314919,0.799856588299511,-0.09109634905655409,2.1829277487325136,-1.067753839256887
0.08327831132452981,0.12372448979591837,-1.9095029784389692,-0.3272704083282101,-1.3858425191954133,0.5526329558917605,-0.5835388147082758,-2.0311374720120106,0.5188826430933045
0.08327831132452981,0.12372448979591837,-3.846221988683977,-2.283000169832893,0.457738615961961,0.7467415487617329,-1.5214172728575084,0.233556909547355,0.42085941642478597
0.139655862344938,0.20918367346938777,-0.8588429506339572,-1.1288373598652164,-0.706790699879601,0.0713538026590524,-0.4763789664089707,-1.7126909551427894,-0.8406276716464252
0.2231342537014806,0.3125,0.8990892939934981,-1.4795584282740764,-0.5962474817323411,1.5181148393232078,-0.2121011160860946,-2.982941481380594,-0.112285052863639
0.13014705882352942,0.1989795918367347,-1.5976182473330665,2.3145612359927425,-0.52128718680701,-0.4799671491310944,-1.1526209385414194,-0.5015279643228958,-1.2534432633554105
0.12148859543817528,0.22704081632653061,0.2767076766664215,-1.3729851977632608,-1.9562212493499753,-1.6598224022222061,0.7486726928450034,-2.61199874236668,0.6214816303642106
0.08327831132452981,0.12372448979591837,-3.9428943993940577,-2.1307711624810413,0.5473280375580168,-0.7139574016534178,-0.3186295158019559,-0.05052563801295598,1.9189096859107995
0.12148859543817528,0.22704081632653061,-0.8556047551542031,-2.1040049057532446,-3.1014600634348417,-0.9035155697275682,0.9251538031035956,1.3474667579954511,-1.5708169270314765
0.20657763105242097,0.26913265306122447,-0.8966148404318013,-3.113816970429923,-1.0615200329579841,0.49256530982123475,0.0766149523477625,2.4483604018840484,-1.6801853853806852
0.13014705882352942,0.1989795918367347,-1.101089647394833,1.3974153786084087,1.3713156870475636,-2.349016689645134,1.090859710417798,0.9980853152420399,0.016032150820093224
0.21308023209283714,0.29464285714285715,-1.138890852830506,1.1136076804706119,-2.2432085425683947,0.2594451588195643,1.2309510659940044,0.7660822727926827,0.32742727928962523
0.21308023209283714,0.29464285714285715,0.8681048483530305,0.4320024594104341,1.9464217791241256,0.134564236018453,0.7044268880843308,0.19185263214820253,0.502753000313889
0.20657763105242097,0.26913265306122447,3.777486288983815,-1.1754555882620699,3.310249860733978,0.7255732363821498,0.3267961405030711,0.15805471072471433,-1.1757617097832218
0.13014705882352942,0.1989795918367347,-1.5634527727614935,1.8522395357940318,-0.2670797163880819,-0.19862841066589498,-0.5250903824421571,-2.1220139149911477,-0.4876804520133718
0.2231342537014806,0.3125,1.9328227223276118,-1.1655363391858926,-2.077291424523943,1.8290763690632816,-1.6034783684143592,-0.063413328397297,0.27139563398445077
0.12148859543817528,0.22704081632653061,2.2972176493707113,-0.9831225661759515,-1.249172373058258,-4.067037886803001,2.19434973445887,0.6405894462979498,0.24862127271316944
0.2231342537014806,0.3125,-0.7796630207998708,-0.4018296858556692,0.13346556544259616,-0.5732568236220605,0.9885758895898383,-2.102311316663799,0.18545928399967265
0.21308023209283714,0.29464285714285715,0.32922173913603564,-0.6609089603942867,-2.1128183499124567,-0.8397718723429223,3.159380411962253,2.205735343183883,-0.3963809011633067
0.139655862344938,0.20918367346938777,-1.4100672213618701,-0.29903447125548827,1.9560560270961616,-1.5167350809826583,-1.7075316068367183,-0.6502170279044341,0.39373411132313485
0.07515506202480993,0.1441326530612245,-0.23832595815956636,2.603417094670951,3.1975110557761375,1.660865187302016,-0.21078206283764406,-0.549453510563354,-1.5349416739689163
0.20657763105242097,0.26913265306122447,0.44079037517287833,-4.208605971394521,-0.03107309687638946,0.35798432820902226,1.5425724624629642,2.289182828642568,-0.291219354644104
0.2231342537014806,0.3125,7.239253101600092,0.5242775008843263,1.6479608064749385,-2.315097457957917,-3.0399835270795106,0.683034008237967,0.9297085486354378
0.12148859543817528,0.22704081632653061,-2.0758698185383424,-0.6986832828127811,-3.4421514301273364,0.4883693567571654,-0.8439013974102061,-0.954135648485173,0.47105857739966506
0.12148859543817528,0.22704081632653061,0.24284987870446942,-2.8165824303627396,-2.130405841300588,-0.658619651328283,-0.15359262031593604,-0.3446342729929196,0.8193161612448484
0.07515506202480993,0.1441326530612245,-1.2129474760819345,1.7705697791052752,-0.07804988588073355,1.4871538955993138,0.27436130044199813,-0.5269814324750732,-2.1468577867378236
0.08579431772709084,0.14540816326530612,-0.113381676704383,1.6423141906206538,2.1198261498727367,-0.005324625373776247,-1.3573909908795578,1.7741205834803018,0.5467252874461239
0.13014705882352942,0.1989795918367347,1.3429559403833105,4.69871431584553,2.415767315954645,-2.086299688937526,0.9273632070354998,1.1865499978453338,1.578330120256971
0.20657763105242097,0.26913265306122447,3.191419099380426,-1.9873004120666906,0.3078258867216007,2.5056510034037025,-1.4947376995822048,0.9186188555904324,0.06375161883732457
0.08327831132452981,0.12372448979591837,-3.081510620936528,-1.8776566080462442,0.11271087499298688,0.8618912125551438,-2.3403747866744427,-0.18349997327945158,-0.5315581637812343
0.08327831132452981,0.12372448979591837,-3.3994050186026117,-2.4794771038217194,0.6739214833283076,1.0486595594160646,-0.9544675284410592,1.6015991882597416,-1.1523124250806276
0.07515506202480993,0.1441326530612245,-0.24915947413445402,3.0987732243518558,1.7461264921646344,-0.4924246649179049,1.327379479576713,-1.0415532159703638,-2.0551229307909824
0.20657763105242097,0.26913265306122447,-0.7347107754917811,-1.8067300290860557,2.2445499291401534,2.2754701490295126,1.2334886260015026,1.756653013248804,-0.3055831659801727
0.21308023209283714,0.29464285714285715,0.034843113767695444,-0.9955502677624648,-1.374572443279373,-1.5427855416011824,1.909730349528473,0.24996288672996633,-1.7102890841888085
0.139655862344938,0.20918367346938777,0.13658715438608263,-0.9886812812517928,0.9547580158137695,-3.133728877329436,-0.7505275662505324,-1.0369718798069534,0.2015774384201537
0.2231342537014806,0.3125,2.970356644919174,-1.9837888331046645,2.9512383514025187,-1.3974808753503323,-1.818371167664915,-0.9900282416370596,-0.49131094233186196
0.12148859543817528,0.22704081632653061,-1.049291336634331,-0.8921797222320724,1.3513931290654375,-1.9927717275074266,-0.12058100938176913,1.459337721883014,-1.8791661261952046
0.13014705882352942,0.1989795918367347,-2.4985096045256663,0.8205643981268095,-0.3414041705339314,-1.3659256793561598,0.7602589100360245,-2.312567382850713,0.399852257124318
0.12148859543817528,0.22704081632653061,1.694687605658784,-1.695694835423174,-0.34698954469660753,1.0743389289755654,0.09769801147549866,-3.627340033533082,2.7459308879466113
0.12148859543817528,0.22704081632653061,0.8838104260550567,-3.7205592504022076,-1.0173178100412916,0.3137742454115723,-0.019217478962926884,-1.5002126903067015,-0.18700714733597057
0.20657763105242097,0.26913265306122447,0.05812089009964391,1.5851092139782255,2.7212802938692753,1.307993646168817,0.6420160951771307,0.6218124961420727,-0.11061988207524995
0.08579431772709084,0.14540816326530612,-2.1046714482772084,1.8177861658553724,1.3473037285846923,-0.4123181689061001,-1.9198495137298537,1.6960543985189727,0.9936684767328835
0.21308023209283714,0.29464285714285715,0.9245438492941878,-0.6822815800578974,-1.3146243391649772,0.5594248374845812,3.240310864383729,3.79414278125291,-1.5489917941380198
0.20657763105242097,0.26913265306122447,-0.902337802729768,-1.5262887606322273,-0.08577343629619544,1.190374391182616,1.8527410750092534,1.3853271233989066,1.2694213202567113
0.08579431772709084,0.14540816326530612,1.3853447764923525,2.594726771237534,-1.4778117410458647,-0.8233847769222761,-2.031258219525052,-1.5657668892172119,0.24407649439743312
0.07515506202480993,0.1441326530612245,-1.5372787828776997,1.8574588000438434,-0.11112399074175791,1.7413295260671044,-0.29598841752960486,0.7104570628688844,-0.5104275625632595
0.08579431772709084,0.14540816326530612,-0.5292683868636981,2.098858886770488,2.4732264081939617,-2.3938278782182767,-0.2358855055250756,1.5164269315999368,0.6269978495255681
0.12148859543817528,0.22704081632653061,0.6282737634175986,-2.6743818777754225,-3.428225617351028,0.24616353702249746,-0.9956607713000436,-0.0933195190141432,0.3351891158551207
0.2231342537014806,0.3125,4.9705464922109766,0.331711804613014,3.4394917367415445,-2.4148992036096364,0.9877246279723007,-1.6130162647690451,0.5844247737437939
0.08327831132452981,0.12372448979591837,-2.1934375022530856,-1.8565243001087675,2.57372753616204,0.39017448871785615,1.2338046963352065,3.7919689041331432,-2.3469012788292836
0.07515506202480993,0.1441326530612245,-0.07131899315137094,3.2308002703380194,-1.8872953125384235,0.544467525058688,2.1293993485161757,-1.2930506024271529,-2.23924189614835
0.13410864345738294,0.23214285714285715,0.6452280003759558,2.9096850548626207,1.4530978357259476,4.196534235174882,0.9989637314769889,1.0447945234581675,0.6708658087462419
0.08579431772709084,0.14540816326530612,-0.6635482563851064,1.7436421612694744,-0.29638047954979224,0.10412489452828441,1.0276042582064802,1.2923903328934598,1.6379063107630545
0.13014705882352942,0.1989795918367347,-0.42966835810270926,4.139924738939378,-0.18382312529421407,0.12255465448638367,1.7431054452435735,0.46874917395958265,0.47704850723382497
0.13410864345738294,0.23214285714285715,0.38312699454730736,-1.0675714092677047,-0.80733578455912,2.6741065289360533,-1.83540988277149,1.3380030116847172,1.3400855146343407
0.13410864345738294,0.23214285714285715,1.0424883761554877,-0.12299208558764868,2.347511440035837,1.7440511804801198,0.05310457433229803,-3.7638023786742645,1.222257123028126
0.12148859543817528,0.22704081632653061,1.0137562875809263,-3.1309936259017856,-1.7765249490047617,-1.8264601967338114,-0.8491512801218103,-1.8790931822047439,0.7922146714908618
0.08327831132452981,0.12372448979591837,-3.6457209283800105,-2.624780512805447,1.4607386730192675,0.0670947571907165,-0.43566645222582995,0.3617206324742571,1.4509771645664318
0.13014705882352942,0.1989795918367347,-2.105746322871157,0.6410613257883443,-0.9158478882296451,-1.2775542306313517,1.2811937822995847,-1.814404635439359,-0.17463461639164274
0.13410864345738294,0.23214285714285715,1.0826985252013197,-0.8813438494308845,1.1112548129500968,0.767797759989019,1.423671456267592,-4.200082136856412,-0.048063612173523826
0.13410864345738294,0.23214285714285715,2.245682851363688,-0.05505089162506514,0.1569528761308763,3.3756651975799645,-0.23825587726107528,-0.7468698069387476,1.275274790841816
0.12148859543817528,0.22704081632653061,1.6728865161334183,-3.6159576346647264,-1.1595403201695138,-2.009718734900371,0.6094766805527396,-2.420797610385235,0.6469548308614594
0.08579431772709084,0.14540816326530612,2.0246170317617116,2.969748419190566,-0.29005232938300773,-2.099873955542731,-1.2759223312138812,0.4467432148451764,4.1728736654396785
0.2231342537014806,0.3125,-0.6711771873733281,-0.8833067398141139,1.462943614406683,-1.0492222112064469,1.160477502825641,-0.6771342681715613,0.4500356054635735
0.13014705882352942,0.1989795918367347,-0.3513471734990108,-0.10501494226361986,2.416804730624152,-3.520377905686107,1.7747261529758436,2.3067984410974516,1.1396930592602834
0.20657763105242097,0.26913265306122447,-0.30487914876718564,-1.657909530064168,1.0648180494761754,3.8199203108376194,3.244960568500375,1.6165487962242822,0.4365560947360512
0.08579431772709084,0.14540816326530612,0.04412363082771495,1.168851286438465,1.926607641868292,-0.60853340841126,-1.45276303078988,0.7707983469122249,0.3813586176310993
0.139655862344938,0.20918367346938777,1.124847562059742,-2.2858086999618235,-0.17286011182983335,-2.5517331880661773,1.854689566818957,-2.8288939970785836,0.4143860265650184
0.12148859543817528,0.22704081632653061,-0.16254797108209615,-2.509597847102666,-3.576734386894817,-0.5346252562103695,-0.7509958177650728,-0.5066128713617255,0.07624278124016853
0.20657763105242097,0.26913265306122447,-0.7841634932278229,0.6298380333018815,0.9624336840226293,1.1128702913060335,0.9556080264538068,0.05432398620632444,-0.742495540772765
0.08327831132452981,0.12372448979591837,-3.5975113109164,-1.8918688330857447,0.024304344927260354,1.0046080916336815,-1.9459914267754737,0.14137729680348204,0.45632062452346367
0.08327831132452981,0.12372448979591837,-2.5604992831569624,-1.552248051832586,0.7129581193444698,0.9369166403260936,-0.17911353363226212,2.2699344529764187,-2.9166487205694756
0.07515506202480993,0.1441326530612245,1.9128631022394929,3.267479967934197,-0.5530319356914485,2.879189994468494,0.581529342003508,1.9258467640728612,-2.72271032664382
0.08327831132452981,0.12372448979591837,-3.5070137485794177,-2.8640888027192837,0.5503128058294507,0.4591959314296206,-0.687231940718225,1.4362924181043308,-0.8632459039802384
0.139655862344938,0.20918367346938777,-1.0874406096628186,-0.5465705291440421,-2.346892490588882,0.8148451014585342,-0.8567230659220443,-1.3767438123331814,-1.4847300012274045
0.2231342537014806,0.3125,5.852366220843343,-0.5454057860821041,-1.0042965661391914,-0.9651191431931344,-2.1864521454732007,0.565506395710304,0.9986748068852455
0.13410864345738294,0.23214285714285715,0.018059636801995363,1.4549087219769115,0.5416255897730454,3.3586460772007523,0.018627514045977112,-0.8870630108416753,0.8427244130996044
